Device,Cpu threads,Grid,Max fractal iterations,Time steps,Weight field time,Weight range reduction time,Initialization time,Pure dynamics compute time,Statistics time,CSV write time,Dynamics loop wall time,Total measured wall time,Pure dynamics performance,Loop end-to-end performance
acc_cpu,32,4000 x 4000,4000,200,0.194567,0.000874694,0.00307651,0.786751,0.00368999,3.6809e-05,0.790547,0.989066,4.0633,4.04378
acc_gpu,,4000 x 4000,4000,200,0.00345185,0.000295632,0.000164624,0.0458563,0.00075637,2.6997e-05,0.0466865,0.0505988,69.7134,68.4737
acc_gpu,,4000 x 4000,4000,200,0.00347678,0.000296686,0.000164857,0.0459196,0.000769325,2.3758e-05,0.0467562,0.0506947,69.6174,68.3717
acc_gpu,,4000 x 4000,4000,200,0.00340115,0.000289835,0.000164879,0.0458502,0.000762166,2.5674e-05,0.0466831,0.0505392,69.7227,68.4787
acc_gpu,,4000 x 4000,4000,200,0.00345293,0.000285266,0.000164455,0.0458864,0.000767273,2.4834e-05,0.0467209,0.0506237,69.6677,68.4234
acc_gpu,,4000 x 4000,4000,200,0.00346925,0.000285416,0.000165096,0.0459023,0.000761071,2.4058e-05,0.0467302,0.0506501,69.6436,68.4097
cpp,,4000 x 4000,4000,200,4.35749,0.0186203,0.0140964,3.89607,0.0482815,4.1026e-05,3.9445,8.3347,0.820519,0.810446
cpp,,4000 x 4000,4000,200,4.35756,0.0185203,0.0141195,3.911,0.0481,3.8131e-05,3.95921,8.3494,0.817387,0.807435
cpp,,4000 x 4000,4000,200,4.35761,0.0185554,0.013882,3.80102,0.0477055,3.5396e-05,3.84882,8.23887,0.841037,0.830593
cpp,,4000 x 4000,4000,200,4.35785,0.0186218,0.0142171,3.9494,0.0485165,3.9472e-05,3.99804,8.38872,0.809439,0.799593
cpp,,4000 x 4000,4000,200,4.35798,0.0186256,0.0144849,3.96131,0.0482368,3.4862e-05,4.00967,8.40076,0.807005,0.797273
cuda,,4000 x 4000,4000,200,0.00354997,0.000117116,0.000179653,0.0442899,0.000319353,2.6585e-05,0.0446924,0.0485394,72.1789,71.529
cuda,,4000 x 4000,4000,200,0.00348666,0.000115183,0.000180168,0.0442775,0.000318703,2.6532e-05,0.0446837,0.0484659,72.1992,71.5429
cuda,,4000 x 4000,4000,200,0.0035977,0.00012191,0.000180734,0.0443484,0.000317297,2.6472e-05,0.0447392,0.0486397,72.0838,71.4542
cuda,,4000 x 4000,4000,200,0.00357294,0.000116601,0.000178945,0.0442347,0.000313301,2.4593e-05,0.0446261,0.0484948,72.269,71.6352
cuda,,4000 x 4000,4000,200,0.00357407,0.000121963,0.000179738,0.0442418,0.000318608,2.6054e-05,0.0446401,0.0485161,72.2575,71.6127
omp,32,4000 x 4000,4000,200,0.144236,0.000798278,0.00308973,0.788243,0.0037244,3.4588e-05,0.792101,0.940225,4.0556,4.03585
omp,32,4000 x 4000,4000,200,0.144054,0.000816983,0.00312054,0.791753,0.00381957,3.9587e-05,0.795721,0.943713,4.03763,4.01749
omp,32,4000 x 4000,4000,200,0.144357,0.00119153,0.00311464,0.787963,0.0036923,3.6852e-05,0.79176,0.940424,4.05704,4.03759
omp,16,4000 x 4000,4000,200,0.284808,0.000898516,0.00373649,0.913839,0.00445511,4.1365e-05,0.918461,1.2079,3.49821,3.48061
omp,16,4000 x 4000,4000,200,0.284872,0.000897066,0.00370643,0.90807,0.00429804,3.6243e-05,0.9125,1.20198,3.52044,3.50335
omp,16,4000 x 4000,4000,200,0.284935,0.000879345,0.00373851,0.91535,0.00444703,3.4233e-05,0.919928,1.20948,3.49244,3.47506
omp,8,4000 x 4000,4000,200,0.552527,0.00106247,0.00524117,1.16767,0.0071283,3.6554e-05,1.17491,1.73374,2.73777,2.72089
omp,8,4000 x 4000,4000,200,0.553192,0.00104842,0.00524777,1.17009,0.007216,3.513e-05,1.17742,1.73691,2.7321,2.71508
omp,8,4000 x 4000,4000,200,0.552497,0.00110975,0.00528147,1.17002,0.00723215,3.8287e-05,1.17741,1.73629,2.73225,2.71512
omp,4,4000 x 4000,4000,200,1.10046,0.00159829,0.00960048,1.77317,0.0132411,4.0535e-05,1.78655,2.89821,1.80288,1.78937
omp,4,4000 x 4000,4000,200,1.10075,0.00156649,0.00960352,1.73551,0.0130578,3.2847e-05,1.74868,2.86059,1.84199,1.82813
omp,4,4000 x 4000,4000,200,1.10075,0.00154327,0.00959953,1.77341,0.0131899,4.1344e-05,1.78674,2.89863,1.80263,1.78918
omp,2,4000 x 4000,4000,200,2.19767,0.00254232,0.0190299,3.27039,0.0252771,3.8935e-05,3.29581,5.51505,0.977497,0.96996
omp,2,4000 x 4000,4000,200,2.19669,0.00254347,0.0190509,3.20233,0.02513,3.7974e-05,3.22758,5.44587,0.998275,0.990462
omp,2,4000 x 4000,4000,200,2.22218,0.00259496,0.0190308,3.29746,0.0254723,4.1217e-05,3.32308,5.56689,0.969474,0.961998
omp,1,4000 x 4000,4000,200,4.39056,0.0047505,0.0378797,6.48938,0.0505551,3.4464e-05,6.54005,10.9732,0.49262,0.488803
omp,1,4000 x 4000,4000,200,4.38961,0.00471924,0.0378556,6.39223,0.0501139,3.4103e-05,6.44246,10.8746,0.500108,0.496208
omp,1,4000 x 4000,4000,200,4.39123,0.00486434,0.0378779,6.39875,0.0503928,3.7042e-05,6.44926,10.8832,0.499598,0.495685
omp,1,4000 x 4000,4000,200,4.39145,0.00477479,0.0378811,6.37627,0.0502188,3.7161e-05,6.42661,10.8607,0.501359,0.497432
omp,1,4000 x 4000,4000,200,4.39308,0.00485829,0.0379415,6.42004,0.0504123,3.7307e-05,6.47057,10.9065,0.497941,0.494052
omp,2,4000 x 4000,4000,200,2.19675,0.00257011,0.0190006,3.21473,0.0251958,3.6103e-05,3.24003,5.45835,0.994423,0.986657
omp,2,4000 x 4000,4000,200,2.19635,0.00257602,0.0190117,3.26119,0.0253014,3.7923e-05,3.28662,5.50456,0.980255,0.972671
omp,4,4000 x 4000,4000,200,1.09919,0.00158363,0.00959338,1.77045,0.0131402,3.7325e-05,1.78373,2.8941,1.80564,1.7922
omp,4,4000 x 4000,4000,200,1.09935,0.00158033,0.0095974,1.75316,0.0131443,3.7719e-05,1.76642,2.87695,1.82345,1.80976
omp,8,4000 x 4000,4000,200,0.552167,0.00106731,0.00522065,1.15774,0.00706969,3.8652e-05,1.16493,1.72339,2.76123,2.7442
omp,8,4000 x 4000,4000,200,0.551592,0.00107503,0.00520383,1.15504,0.00712335,3.8272e-05,1.16229,1.72016,2.7677,2.75043
omp,16,4000 x 4000,4000,200,0.284804,0.00090757,0.00372818,0.909746,0.00435711,3.4347e-05,0.914238,1.20368,3.51395,3.49669
omp,16,4000 x 4000,4000,200,0.285422,0.000897457,0.00371582,0.913318,0.00434641,3.8607e-05,0.917802,1.20784,3.50021,3.4831
omp,32,4000 x 4000,4000,200,0.144428,0.000803401,0.00313018,0.786156,0.00371608,3.9903e-05,0.790012,0.938374,4.06637,4.04652
omp,32,4000 x 4000,4000,200,0.144415,0.00079445,0.00304336,0.783405,0.0036861,4.2806e-05,0.787235,0.935488,4.08065,4.0608
acc_cpu,32,1000 x 1000,4000,200,0.0140718,1.0249e-05,8.251e-05,0.0069085,9.8778e-05,1.6091e-05,0.00703248,0.0211973,28.8342,28.3258
acc_cpu,32,1000 x 1000,4000,200,0.0176675,1.6633e-05,0.000679566,0.0104987,0.00018914,1.6903e-05,0.0107212,0.0290851,18.9739,18.5801
acc_cpu,32,1000 x 1000,4000,200,0.0129931,1.0611e-05,0.000105845,0.00779591,0.000100278,1.796e-05,0.00792847,0.0210383,25.552,25.1247
acc_cpu,32,1000 x 1000,4000,200,0.0129171,1.0803e-05,0.000155781,0.00812092,0.000101625,1.7968e-05,0.00825785,0.0213417,24.5294,24.1226
acc_cpu,32,1000 x 1000,4000,200,0.0129623,1.0624e-05,9.315e-05,0.00833593,9.887e-05,1.6885e-05,0.0084606,0.0215269,23.8966,23.5445
acc_cpu,32,12000 x 12000,4000,200,1.70848,0.00778541,0.0270143,7.3824,0.0300541,3.2722e-05,7.41254,9.15581,3.89987,3.88401
acc_cpu,32,12000 x 12000,4000,200,1.70894,0.00779724,0.0274849,7.49873,0.0306076,4.1549e-05,7.52942,9.27365,3.83937,3.82372
acc_cpu,32,12000 x 12000,4000,200,1.71437,0.00771821,0.0265146,7.67308,0.0302587,4.2114e-05,7.70343,9.45203,3.75213,3.73735
acc_cpu,32,12000 x 12000,4000,200,1.70705,0.00851705,0.0309235,7.70861,0.0304996,3.7425e-05,7.73918,9.48567,3.73484,3.72008
acc_cpu,32,12000 x 12000,4000,200,1.71444,0.00782303,0.0272873,7.44474,0.0305026,3.8197e-05,7.47533,9.22488,3.86722,3.85139
acc_cpu,32,16000 x 16000,4000,200,3.02359,0.0133123,0.0497112,13.5591,0.0529883,3.7109e-05,13.6121,16.6988,3.77512,3.76041
acc_cpu,32,16000 x 16000,4000,200,3.03088,0.0132812,0.0499826,14.2924,0.0540102,3.9387e-05,14.3465,17.4406,3.58144,3.56793
acc_cpu,32,16000 x 16000,4000,200,3.03929,0.0156507,0.0550249,14.0621,0.0544375,3.7578e-05,14.1166,17.2265,3.64009,3.62604
acc_cpu,32,16000 x 16000,4000,200,3.03734,0.014764,0.0542112,14.6843,0.0548175,3.6629e-05,14.7392,17.8455,3.48584,3.47286
acc_cpu,32,16000 x 16000,4000,200,3.04341,0.0157109,0.0539716,13.6072,0.0542056,3.8714e-05,13.6614,16.7745,3.76178,3.74684
acc_cpu,32,2000 x 2000,4000,200,0.0498171,3.5596e-05,0.000343637,0.119663,0.000438885,2.6785e-05,0.120145,0.170342,6.6721,6.64531
acc_cpu,32,2000 x 2000,4000,200,0.049862,4.4357e-05,0.000391113,0.120401,0.00043519,3.3196e-05,0.120896,0.171194,6.63119,6.60403
acc_cpu,32,2000 x 2000,4000,200,0.0498956,3.0369e-05,0.000359445,0.118267,0.000438274,2.7032e-05,0.118747,0.169033,6.75081,6.72355
acc_cpu,32,2000 x 2000,4000,200,0.0498993,3.4729e-05,0.000323774,0.117721,0.000433903,2.8852e-05,0.118223,0.168481,6.78215,6.75333
acc_cpu,32,2000 x 2000,4000,200,0.0500459,3.202e-05,0.000308679,0.119081,0.000443576,3.0738e-05,0.119587,0.169974,6.70469,6.67632
acc_cpu,32,500 x 500,4000,200,0.0054457,6.224e-06,0.000117111,0.00282853,3.1904e-05,1.7063e-05,0.00289234,0.00846159,17.5359,17.149
acc_cpu,32,500 x 500,4000,200,0.00999373,7.102e-06,0.000127044,0.00304013,3.1231e-05,2.1101e-05,0.00311228,0.0132404,16.3153,15.9371
acc_cpu,32,500 x 500,4000,200,0.0063269,6.265e-06,0.000137828,0.00290549,3.1075e-05,1.6488e-05,0.00296578,0.00943696,17.0714,16.7244
acc_cpu,32,500 x 500,4000,200,0.00718141,6.16e-06,0.000109948,0.00277393,3.1687e-05,1.6476e-05,0.0028347,0.0101325,17.8811,17.4977
acc_cpu,32,500 x 500,4000,200,0.00554051,6.399e-06,0.000127716,0.0032366,3.2683e-05,1.7749e-05,0.00330411,0.00897898,15.3249,15.0118
acc_cpu,32,6000 x 6000,4000,200,0.432935,0.002683,0.00641695,1.77195,0.00789763,3.7376e-05,1.77991,2.22195,4.06062,4.04245
acc_cpu,32,6000 x 6000,4000,200,0.433787,0.00265896,0.00662785,1.77182,0.00766059,3.5989e-05,1.77955,2.22262,4.06091,4.04327
acc_cpu,32,6000 x 6000,4000,200,0.433114,0.00279106,0.0077856,1.7624,0.00761577,3.8793e-05,1.7701,2.21379,4.08261,4.06485
acc_cpu,32,6000 x 6000,4000,200,0.43435,0.00269714,0.00631183,1.76244,0.00780559,3.8311e-05,1.77032,2.21368,4.08253,4.06436
acc_cpu,32,6000 x 6000,4000,200,0.434444,0.00268361,0.00658405,1.76801,0.0079031,3.7207e-05,1.77598,2.21969,4.06966,4.0514
acc_cpu,32,8000 x 8000,4000,200,0.762359,0.00396031,0.0115385,3.20149,0.0135702,3.5274e-05,3.21513,3.99298,3.99614,3.97919
acc_cpu,32,8000 x 8000,4000,200,0.761691,0.00398533,0.0130262,3.2293,0.0143828,3.6195e-05,3.24376,4.02246,3.96172,3.94407
acc_cpu,32,8000 x 8000,4000,200,0.765723,0.00394264,0.0118503,3.24665,0.0139173,3.5514e-05,3.26062,4.04214,3.94055,3.92367
acc_cpu,32,8000 x 8000,4000,200,0.765116,0.00394274,0.0117241,3.24063,0.0137315,3.6397e-05,3.25442,4.0352,3.94788,3.93114
acc_cpu,32,8000 x 8000,4000,200,0.765121,0.00422513,0.0120258,3.23037,0.0138571,3.7683e-05,3.2443,4.02567,3.96041,3.94341
acc_cpu,32,4000 x 4000,1000,200,0.192575,0.000904309,0.00315801,0.786288,0.00367919,3.0952e-05,0.790028,0.986666,4.06569,4.04644
acc_cpu,32,4000 x 4000,1000,200,0.193085,0.000876179,0.00294111,0.79018,0.0037053,3.3508e-05,0.793953,0.990855,4.04566,4.02644
acc_cpu,32,4000 x 4000,1000,200,0.193311,0.000886726,0.00290032,0.788125,0.00380929,3.3114e-05,0.791983,0.989081,4.05621,4.03645
acc_cpu,32,4000 x 4000,1000,200,0.193314,0.000872199,0.0031578,0.785964,0.00380391,3.5385e-05,0.789837,0.987181,4.06736,4.04742
acc_cpu,32,4000 x 4000,1000,200,0.193373,0.000886065,0.00325541,0.788806,0.00371837,3.4843e-05,0.792591,0.990106,4.05271,4.03335
acc_cpu,32,4000 x 4000,100,200,0.161907,0.000878561,0.00310211,0.785843,0.00365097,3.9201e-05,0.789562,0.95545,4.06799,4.04883
acc_cpu,32,4000 x 4000,100,200,0.162031,0.000867612,0.00319053,0.79138,0.00369981,3.7345e-05,0.79517,0.961259,4.03953,4.02027
acc_cpu,32,4000 x 4000,100,200,0.162197,0.000890864,0.00333077,0.786654,0.00368491,3.3431e-05,0.790387,0.956805,4.0638,4.0446
acc_cpu,32,4000 x 4000,100,200,0.162358,0.000856072,0.00290745,0.784984,0.00365654,3.5501e-05,0.788709,0.954831,4.07244,4.05321
acc_cpu,32,4000 x 4000,100,200,0.16252,0.000883682,0.00339204,0.788296,0.00373934,3.6025e-05,0.792099,0.958895,4.05533,4.03586
acc_cpu,32,4000 x 4000,16000,200,0.193135,0.000895961,0.00304763,0.787754,0.00371042,3.0331e-05,0.791526,0.988605,4.05812,4.03878
acc_cpu,32,4000 x 4000,16000,200,0.193437,0.00086616,0.0029107,0.791003,0.00383595,3.4669e-05,0.794919,0.992133,4.04145,4.02154
acc_cpu,32,4000 x 4000,16000,200,0.193258,0.000895445,0.00325048,0.788874,0.00378602,3.1978e-05,0.792708,0.990113,4.05236,4.03276
acc_cpu,32,4000 x 4000,16000,200,0.193146,0.000882263,0.00297854,0.784815,0.0036759,3.3726e-05,0.788555,0.985561,4.07332,4.054
acc_cpu,32,4000 x 4000,16000,200,0.193375,0.00091516,0.00314566,0.805567,0.00379061,3.7867e-05,0.809425,1.00686,3.96838,3.94947
acc_cpu,32,4000 x 4000,2000,200,0.192926,0.00087823,0.00302046,0.785543,0.00369999,3.3418e-05,0.78931,0.986134,4.06954,4.05012
acc_cpu,32,4000 x 4000,2000,200,0.192673,0.000940144,0.00309155,0.791269,0.00373733,3.3878e-05,0.795073,0.991777,4.04009,4.02077
acc_cpu,32,4000 x 4000,2000,200,0.193493,0.000905176,0.00327999,0.786742,0.00424183,3.1322e-05,0.79103,0.988708,4.06334,4.04131
acc_cpu,32,4000 x 4000,2000,200,0.193008,0.000825196,0.00307572,0.785376,0.00381378,3.9021e-05,0.78926,0.986168,4.07041,4.05038
acc_cpu,32,4000 x 4000,2000,200,0.19358,0.000905189,0.00310773,0.788887,0.00380199,3.5067e-05,0.792752,0.990345,4.05229,4.03253
acc_cpu,32,4000 x 4000,250,200,0.192135,0.000882377,0.00285113,0.786494,0.00367356,2.9823e-05,0.790228,0.986096,4.06462,4.04542
acc_cpu,32,4000 x 4000,250,200,0.192363,0.000867601,0.00315093,0.789895,0.003887,3.3697e-05,0.793851,0.990232,4.04712,4.02696
acc_cpu,32,4000 x 4000,250,200,0.194709,0.000887978,0.00313043,0.803343,0.00371149,3.2167e-05,0.807102,1.00583,3.97937,3.96084
acc_cpu,32,4000 x 4000,250,200,0.192958,0.000863396,0.00314079,0.785974,0.00366389,3.1739e-05,0.789703,0.986666,4.06731,4.0481
acc_cpu,32,4000 x 4000,250,200,0.192984,0.000878542,0.00305081,0.787898,0.00369545,3.6399e-05,0.791661,0.988574,4.05738,4.03809
acc_cpu,32,4000 x 4000,500,200,0.192613,0.000884913,0.00287471,0.786832,0.00366737,3.3555e-05,0.790564,0.986937,4.06288,4.0437
acc_cpu,32,4000 x 4000,500,200,0.192896,0.000884463,0.00310567,0.79075,0.00370747,3.5655e-05,0.794525,0.991411,4.04274,4.02354
acc_cpu,32,4000 x 4000,500,200,0.193285,0.000892868,0.00325798,0.807378,0.00370135,3.4584e-05,0.811129,1.00857,3.95949,3.94117
acc_cpu,32,4000 x 4000,500,200,0.193463,0.000877528,0.00291837,0.787967,0.00367176,3.411e-05,0.791709,0.988968,4.05703,4.03785
acc_cpu,32,4000 x 4000,500,200,0.193411,0.000871337,0.00292871,0.788401,0.00370946,3.4795e-05,0.792175,0.989386,4.05479,4.03547
acc_cpu,32,4000 x 4000,50,200,0.0861301,0.000851828,0.00289509,0.784557,0.00367315,3.0678e-05,0.788292,0.878169,4.07466,4.05535
acc_cpu,32,4000 x 4000,50,200,0.0861761,0.000852233,0.00290847,0.790271,0.00373816,3.5209e-05,0.794079,0.884016,4.04519,4.0258
acc_cpu,32,4000 x 4000,50,200,0.0860731,0.000878997,0.00292702,0.785576,0.00377137,2.9282e-05,0.789406,0.879286,4.06937,4.04963
acc_cpu,32,4000 x 4000,50,200,0.0878118,0.000854535,0.00293685,0.785036,0.00376455,3.8219e-05,0.788873,0.880476,4.07217,4.05236
acc_cpu,32,4000 x 4000,50,200,0.0902285,0.000871598,0.00329961,0.789225,0.00377364,3.9862e-05,0.79307,0.88747,4.05056,4.03092
acc_cpu,32,4000 x 4000,8000,200,0.192977,0.000887013,0.00311346,0.787115,0.00365462,3.1123e-05,0.790834,0.987811,4.06142,4.04232
acc_cpu,32,4000 x 4000,8000,200,0.192892,0.000888276,0.00340406,0.789934,0.00373815,3.2004e-05,0.793734,0.990919,4.04692,4.02755
acc_cpu,32,4000 x 4000,8000,200,0.193531,0.000897316,0.00318784,0.789162,0.00371719,3.4613e-05,0.792935,0.990551,4.05088,4.03161
acc_cpu,32,4000 x 4000,8000,200,0.193235,0.000864868,0.00314986,0.785971,0.00381124,3.7605e-05,0.789878,0.987128,4.06733,4.04721
acc_cpu,32,4000 x 4000,8000,200,0.193754,0.000866379,0.00291717,0.799786,0.00385717,3.555e-05,0.803708,1.00125,3.99707,3.97757
acc_cpu,32,4000 x 4000,4000,1000,0.192783,0.000876126,0.00291101,4.01072,0.00374144,3.4846e-05,4.01461,4.21118,3.98532,3.98146
acc_cpu,32,4000 x 4000,4000,1000,0.192554,0.000877363,0.00315844,4.06487,0.00378519,4.0445e-05,4.06882,4.26541,3.93223,3.92841
acc_cpu,32,4000 x 4000,4000,1000,0.193667,0.000877195,0.00345868,4.06683,0.0036788,3.5176e-05,4.0706,4.2686,3.93034,3.9267
acc_cpu,32,4000 x 4000,4000,1000,0.193364,0.000863063,0.00292496,4.01528,0.00371554,3.7901e-05,4.01916,4.21631,3.98079,3.97696
acc_cpu,32,4000 x 4000,4000,1000,0.193422,0.000888385,0.00294581,4.05416,0.00384921,3.8586e-05,4.05817,4.25543,3.94261,3.93872
acc_cpu,32,4000 x 4000,4000,100,0.192802,0.000888702,0.00317255,0.392853,0.00366646,2.9778e-05,0.396569,0.593432,4.0687,4.03057
acc_cpu,32,4000 x 4000,4000,100,0.19275,0.000870617,0.00317159,0.394892,0.00368546,3.389e-05,0.398634,0.595426,4.04769,4.0097
acc_cpu,32,4000 x 4000,4000,100,0.193416,0.000882737,0.00294224,0.392343,0.00368045,3.694e-05,0.396071,0.593312,4.07399,4.03564
acc_cpu,32,4000 x 4000,4000,100,0.193214,0.00087163,0.00307785,0.393202,0.00365542,3.6218e-05,0.396916,0.594079,4.06509,4.02705
acc_cpu,32,4000 x 4000,4000,100,0.193176,0.000884607,0.00322126,0.393547,0.0037719,3.5892e-05,0.397374,0.594657,4.06152,4.02241
acc_cpu,32,4000 x 4000,4000,10,0.192604,0.000873835,0.00329321,0.0393223,0.00368515,3.2625e-05,0.043049,0.23982,4.06487,3.71298
acc_cpu,32,4000 x 4000,4000,10,0.192499,0.000875755,0.00314805,0.0404098,0.00376397,3.326e-05,0.0442164,0.24074,3.95548,3.61495
acc_cpu,32,4000 x 4000,4000,10,0.193329,0.000885277,0.00308511,0.0392648,0.00373716,2.9207e-05,0.0430396,0.240339,4.07082,3.71379
acc_cpu,32,4000 x 4000,4000,10,0.193416,0.000872116,0.00306769,0.039378,0.00396403,3.7086e-05,0.0433878,0.240743,4.05912,3.68399
acc_cpu,32,4000 x 4000,4000,10,0.193384,0.000864206,0.00292445,0.0394423,0.00369702,3.4559e-05,0.0431835,0.240357,4.0525,3.70141
acc_cpu,32,4000 x 4000,4000,1,0.192878,0.000880298,0.0030311,0.00405167,0.00367306,3.2862e-05,0.0077655,0.204555,3.94504,2.05834
acc_cpu,32,4000 x 4000,4000,1,0.211476,0.000873021,0.00291861,0.0041132,0.00368969,3.3948e-05,0.00784602,0.223114,3.88603,2.03721
acc_cpu,32,4000 x 4000,4000,1,0.193197,0.000884833,0.0033306,0.00407806,0.00365598,2.8823e-05,0.00777032,0.205183,3.91951,2.05706
acc_cpu,32,4000 x 4000,4000,1,0.193471,0.000869574,0.00324096,0.00407002,0.00374445,3.3302e-05,0.00785657,0.205439,3.92725,2.03448
acc_cpu,32,4000 x 4000,4000,1,0.193781,0.000880513,0.00311629,0.00409487,0.00376286,3.1496e-05,0.00789906,0.205677,3.90342,2.02353
acc_cpu,32,4000 x 4000,4000,25,0.192839,0.000894954,0.00288656,0.0986017,0.00378592,3.1077e-05,0.102428,0.299049,4.05267,3.90126
acc_cpu,32,4000 x 4000,4000,25,0.193056,0.000909296,0.00310799,0.0988318,0.00374101,3.2164e-05,0.102615,0.299689,4.04324,3.89417
acc_cpu,32,4000 x 4000,4000,25,0.193602,0.000877806,0.00288373,0.0980382,0.00386937,3.1042e-05,0.101946,0.29931,4.07596,3.91972
acc_cpu,32,4000 x 4000,4000,25,0.193573,0.000873373,0.00287597,0.0990984,0.00372758,3.0944e-05,0.102867,0.30019,4.03236,3.88462
acc_cpu,32,4000 x 4000,4000,25,0.193269,0.000886332,0.00325866,0.0999342,0.0037401,3.1391e-05,0.103717,0.301131,3.99863,3.85281
acc_cpu,32,4000 x 4000,4000,500,0.192659,0.000896493,0.00308813,1.97835,0.00370767,3.5642e-05,1.98216,2.1788,4.03973,4.03196
acc_cpu,32,4000 x 4000,4000,500,0.192836,0.000868405,0.00326261,2.00567,0.00376857,4.3009e-05,2.00956,2.20652,3.9847,3.977
